,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10,[-17.15053954  22.88791987 -51.9884163 ],[-90.07764477 137.7979735   -3.70241627],[ -36.91728166  118.06265415 -390.82213431],[ 151.12477567  178.2629323  -701.97639804],[ 30.33655157 -92.02204996  -5.02609533],[ -89.28240957 -147.22843801 -396.0497727 ],[-151.45175815 -135.86857631 -873.34311653],[  3.23331327  34.30603408 187.26492991],[-19.90924785   7.50820499 496.6547368 ],[-88.96008973 -46.58092264 501.75714799],[-62.52012117 -25.98655936 603.1692892 ],[ 85.30369389 -92.56707788 473.21074511],[ 206.91534656 -169.94688706  217.36317205],[ 193.45290539 -247.73288116  -40.9152695 ],[-93.83323502 128.22717209 508.34809131],[-185.66169583  252.58919782  256.07378301],[-220.22809147  213.8369509   -66.73203109]
11,[-30.44780809  -4.80905368   8.1674832 ],[-106.82744058  101.48672178   79.57571428],[ -58.70652562   80.46131928 -286.42100712],[ 142.26732818  101.07400064 -573.7217392 ],[  -5.829726   -111.10473468   84.96333939],[-122.48818739 -140.26335283 -284.34318108],[-156.04031114 -145.96258753 -737.44219386],[ -6.14933328  18.10951519 193.6485814 ],[-51.62617444  43.37092928 534.76965667],[-109.79268236    4.18004488  442.75843176],[-91.51607364  30.26403872 530.91467711],[ 41.98806992 -61.44643883 488.65594237],[ 165.39220553 -154.12029937  249.63736662],[ 151.87076178 -229.25300207    3.11699315],[-81.80894483 145.34420863 312.79233003],[  6.43750823 221.8531075  -23.46710712],[ -82.22144493  220.02907441 -339.73116898]
12,[ -8.4968033    4.6350097  -44.00706732],[-17.46958141 115.92907269 -15.57485545],[  26.24390142  123.67473214 -432.43243923],[ 238.97669134   20.41013953 -713.55393993],[ -41.55154226 -106.65898575   22.6927936 ],[ -77.14074248  -87.62191973 -437.60157404],[ -56.89724791 -119.99840008 -890.84031229],[ 19.40586086  -8.26746899 187.63512397],[ 12.64618804   9.27560671 498.53536349],[-66.46063899  43.83042082 498.02578069],[-33.96183691  33.11159411 595.1933887 ],[ -59.29994504 -112.22098565  479.57452705],[-134.1616781  -246.93441131  266.82996551],[-255.0182725  -199.35174449  105.50999357],[116.79711977 110.66233012 474.71131569],[246.8751091  177.68387692 202.35030161],[ 152.42122991  264.0742491  -115.36013195]
13,[  4.23927971  -3.59460654 -55.08278637],[-27.10707491 115.8657896  -13.65461116],[   6.37837522  133.68858753 -421.12270853],[ 213.72124592   42.1329686  -707.13694794],[  -0.91879884 -123.0548934   -10.11003858],[ -62.91385183 -100.63457952 -431.1644486 ],[ -40.81790931 -116.24689331 -927.74881059],[ 29.36716156 -14.67562898 184.60862462],[ 24.15786474   3.60127373 504.27195027],[-68.1726537   34.29886127 504.79847987],[-32.42227426  24.19177184 603.92256847],[ -68.58732896 -123.73572102  484.42757607],[-151.88381613 -246.89948849  273.02586637],[-240.2216562  -189.04163485  115.24974317],[125.8205174  114.89300964 480.26032031],[222.37243287 200.10387097 209.17692033],[ 123.58645543  269.00122232 -104.70765494]
14,[-10.31981802 -13.97054636 -42.51716315],[-55.34977435 108.79090755  -5.46730413],[ -33.89699454  127.37287676 -391.23414207],[ 168.98365956   46.92562189 -662.99587001],[  -1.53187111 -136.73180039   -2.03167544],[ -88.45310989 -115.27357515 -400.67987716],[ -40.29933785 -123.52492843 -871.01320625],[ 11.63217512 -18.55545586 192.04645912],[ -8.32239812   1.53159036 489.60109715],[-96.54262114  28.89048777 501.44963443],[-64.10626293  23.22429584 601.0426104 ],[ -70.70389864 -127.74250583  504.77694411],[-133.14103712 -256.06841816  254.85505999],[-187.89461305 -221.37082896  -52.59534451],[ 85.3007852  117.31926269 465.503061  ],[177.41397701 205.7483304  201.87751876],[  89.00720285  269.21939895 -136.56479149]
15,[-10.31981802 -13.97054636 -42.51716315],[-55.34977435 108.79090755  -5.46730413],[ -33.89699454  127.37287676 -391.23414207],[ 168.98365956   46.92562189 -662.99587001],[  -1.53187111 -136.73180039   -2.03167544],[ -88.45310989 -115.27357515 -400.67987716],[ -40.29933785 -123.52492843 -871.01320625],[ 11.63217512 -18.55545586 192.04645912],[ -8.32239812   1.53159036 489.60109715],[-96.54262114  28.89048777 501.44963443],[-64.10626293  23.22429584 601.0426104 ],[ -70.70389864 -127.74250583  504.77694411],[-133.14103712 -256.06841816  254.85505999],[-187.89461305 -221.37082896  -52.59534451],[ 85.3007852  117.31926269 465.503061  ],[177.41397701 205.7483304  201.87751876],[  89.00720285  269.21939895 -136.56479149]
16,[ 12.55900455 -15.20948292 -32.27120625],[-21.64476013 114.25419907  15.51111382],[ -60.07574288  131.09727803 -350.04279324],[  -1.02151396  108.75302007 -802.2996087 ],[  16.25369724 -144.67313783   17.75243047],[ -47.67779758 -126.24831079 -348.27269288],[   2.03703087 -124.01480794 -801.76042258],[ 32.04235112 -18.50382535 194.65004956],[-2.0771634e+00  2.5454369e-01  4.7997306e+02],[-88.44007994  23.33968245 485.7803233 ],[-59.60072837  18.03628306 584.99672138],[ -52.94257044 -134.96338586  459.47153252],[ -86.62782895 -268.14758091  255.80337223],[-145.32965925 -239.64914834  -59.92891878],[ 85.77142327 124.51037588 456.31973002],[168.00522605 230.00964408 209.54274875],[  79.07953759  275.63123014 -132.82306939]
17,[ 26.43741433 -10.64209129 -51.77966049],[-21.66167238 133.38588911 -38.25443735],[ -89.76462463  134.90892162 -426.3086859 ],[ -30.84732699  123.87288851 -917.5676783 ],[  54.77671147 -154.67000938  -36.40150916],[ -11.62844753 -142.53784083 -462.37206064],[  48.25233675 -138.25912975 -900.58426286],[ 50.88912234 -13.49557147 194.18558916],[ 11.06008197  -1.36034009 452.79553093],[-77.71286229  13.73777647 516.96559059],[-41.16523596  10.57364966 623.73592363],[ -38.96093805 -150.31031371  430.61895703],[ -53.9808245  -291.16093194  216.05789265],[-163.59028503 -246.4109411    27.1670402 ],[ 93.80979015 140.1939295  428.18366284],[171.68787182 279.92543188 172.31938584],[ 25.35427675 303.88326855 -16.75462421]
18,[ -75.67730345  -32.74969432 -117.73759293],[ -53.33312513  101.69328106 -177.5622609 ],[-129.5540875   143.99679356 -693.18380429],[  -20.41252564    55.72102408 -1007.40456387],[-109.1830687  -167.19273757 -124.83252428],[-244.51199713  -92.30129004 -526.30362527],[-147.44037075 -141.73433691 -950.71347924],[ -5.34361975 -56.47005541 152.93154211],[ 14.60106132 -36.98671138 386.75289814],[-52.17385069   9.44035813 546.15080912],[  4.25663464 -14.56866056 654.57268104],[ -72.74063541 -179.44609414  414.34012057],[-219.44774973 -306.45081132  258.88937418],[-297.01320416 -180.91872534  331.49596024],[132.48600809  82.6197194  354.73393464],[217.72384789 203.4068883   45.80550656],[ 37.4160936  253.29335476 132.681525  ]
19,[ 3.58275269 -1.60663658  3.14458829],[-56.84564675 122.06792192  57.69453404],[-118.38922842  116.80384638 -323.04490415],[ -33.02793226  108.74425337 -680.74510827],[  22.4301923  -125.28111927   57.71007361],[ -10.80846626 -116.64758996 -328.75037482],[  64.78271504  -96.55765528 -714.57625436],[ 26.78124737  -3.85935821 205.41924084],[ -3.41118004 -16.99704526 463.82788683],[-95.65028349  -6.92229397 471.78991107],[-70.33194763 -12.64061543 568.12421454],[ -64.38196682 -138.06266776  468.69464563],[  65.65627796 -213.34928529   45.5201354 ],[ -33.70710558 -226.78620075 -248.91530056],[ 68.01068287 109.44859032 445.17362723],[131.64083039 224.19652799 198.18390888],[  36.78655003  273.27448731 -137.71127789]
20,[-44.2220837   -6.58482663 -39.46752436],[-32.16927137 119.04634332 -69.00207907],[-119.42206496  136.18307648 -453.87043166],[ -50.58738262  108.24814932 -907.04479748],[ -69.06927999 -132.2160497     3.84553435],[ -84.52577897 -116.36280528 -485.07078936],[  77.10004121 -168.14393658 -886.11407543],[  8.11732085 -22.93854518 199.07072281],[ 16.70122956  -6.37531652 445.78880586],[-66.19998419  29.96465787 534.02452908],[-26.63300656  15.19319614 632.73956769],[ -72.40215668 -134.65011905  423.2741172 ],[ -90.09805413 -259.07698008  161.71311147],[-191.2076079  -193.96560053   42.03879274],[115.35012693 103.81568782 417.99530382],[211.59879921 176.10459875  97.77491571],[ 95.62557595 246.72958571 -53.7758249 ]
21,[-44.2220837   -6.58482663 -39.46752436],[-32.16927137 119.04634332 -69.00207907],[-119.42206496  136.18307648 -453.87043166],[ -50.58738262  108.24814932 -907.04479748],[ -69.06927999 -132.2160497     3.84553435],[ -84.52577897 -116.36280528 -485.07078936],[  77.10004121 -168.14393658 -886.11407543],[  8.11732085 -22.93854518 199.07072281],[ 16.70122956  -6.37531652 445.78880586],[-66.19998419  29.96465787 534.02452908],[-26.63300656  15.19319614 632.73956769],[ -72.40215668 -134.65011905  423.2741172 ],[ -90.09805413 -259.07698008  161.71311147],[-191.2076079  -193.96560053   42.03879274],[115.35012693 103.81568782 417.99530382],[211.59879921 176.10459875  97.77491571],[ 95.62557595 246.72958571 -53.7758249 ]
22,[  7.40634823  34.68066636 -18.23949366],[-90.05205916 132.45605926  38.62476683],[-168.2672937    51.06572123 -320.21095933],[-122.81975842   82.18124454 -729.32056749],[ 66.11955162 -63.09477823  39.26817425],[  37.82299862 -127.43763924 -360.51724717],[ 103.46758341  -52.74040142 -767.60321919],[ 19.40116859  43.99381678 199.71470934],[-28.97275616  22.48944739 495.65044651],[-95.62217974 -40.47836162 483.71599494],[-76.62280483 -14.78464696 585.91573216],[ 73.60156047 -71.4077656  476.74452716],[ 153.32396974 -153.41211107  199.84697284],[  76.32793196 -219.63631466   53.78550864],[-100.55172816  129.5375923   467.2900467 ],[-96.93599854 235.11738676  30.26897844],[-185.66471079  160.95940337 -244.94996808]
23,[ 20.74395972  51.83489834 -33.95911492],[-85.53394372 151.19925597  12.49517215],[-170.50353331   46.37585543 -354.38536142],[-185.39877115   70.90359852 -819.93779922],[100.69004478 -47.52945754 -22.98157202],[  75.34699448 -124.88764457 -396.79706307],[ 144.38015989  -32.33464949 -817.35731153],[ 30.58536024  55.00408804 200.54622405],[-22.19029483  16.04318999 486.5938926 ],[-86.65821892 -49.12490599 503.74903828],[-58.75940506 -23.81778754 615.24795356],[ 87.52859994 -80.77907799 433.66108369],[ 159.11206802 -165.88114473  173.3735521 ],[  51.57735652 -223.78529975  -18.24903293],[-96.24927538 129.60415413 460.57985002],[-147.53684885  231.74389403   86.42181892],[-225.2809993   134.11414623 -124.97854439]
24,[ 23.36724838  41.6043997  -56.06413722],[-79.4717127  149.9419941  -34.08866425],[-170.67075391   51.07671907 -382.04174952],[-211.62719935   70.09230457 -874.84708575],[108.68513506 -66.7331957  -37.64292107],[  89.46327946 -123.35023927 -430.27019837],[ 167.7470125   -33.62085569 -871.95447476],[ 38.70720226  44.66088076 192.89230944],[ -3.5239665   -2.00423634 470.64148892],[-70.7602368  -61.30111217 512.01494543],[-42.74443057 -42.89703203 636.55192473],[ 103.99493816 -105.00292793  443.34453913],[ 181.05036422 -188.08778782  137.20667012],[  69.44200951 -240.61249298  -28.79993922],[-81.71649415 126.23615728 450.84466074],[-130.6281816   270.14441319  264.9963745 ],[-223.89393211  191.07983526    4.10828812]
25,[ 18.69242988  37.10826865 -44.47445502],[-68.71735986 142.5132345  -19.2838635 ],[-186.01001911   51.44427633 -425.09006977],[-235.28850517   82.05015151 -843.13745987],[100.98166913 -68.29671061 -22.98018313],[ 112.58191315 -106.5631562  -475.93980989],[ 199.92237333   -3.3650583  -839.85773955],[ 34.00042107  38.15188814 200.99341257],[-13.17761661  -8.43310453 496.19991837],[-73.08831082 -67.36372617 516.6715589 ],[-31.22413534 -50.9632371  633.3326887 ],[  96.17967915 -109.21359674  432.17546715],[ 174.53407394 -184.54282343  151.56274327],[  56.50855171 -236.2014065   -61.44842821],[-92.29260697 117.33349369 476.4164935 ],[-113.99801723  259.97060227  243.90476095],[-213.60889462  188.09527214  -25.11953739]
26,[ 13.59941137  35.62362501 -59.90012183],[-95.82250519 143.37578738 -45.58710152],[-188.31660501   51.03540878 -420.81595246],[-237.23580609   81.54874948 -850.46452155],[102.37464331 -72.12854415 -49.58665894],[ 123.725349   -111.01194608 -474.77207167],[ 243.92991198    8.53035706 -845.19992859],[ 28.9914607   37.1537982  196.69956478],[-15.54358982 -10.60532641 485.91480172],[-82.47913848 -69.76741325 527.9363746 ],[-57.66789539 -53.06883554 666.47895131],[  97.48451593 -114.01998891  458.11309679],[ 179.9679578  -191.30327768  130.33087812],[  62.23554478 -251.86165225  -44.91522308],[-96.57727203 120.54923914 466.29819871],[-118.55424916  279.47007103  268.14351733],[-228.22816232  210.11771668  -11.77768226]
27,[ 25.06794682  39.03865927 -60.61516691],[-63.7043998  155.2590258  -45.74204813],[-189.97557051   66.07343162 -418.38938818],[-238.84821848   90.91418096 -848.22757593],[101.8157254  -77.18172557 -49.82830513],[ 118.82154123 -116.5247494  -472.62675535],[ 240.60202827   -2.44412344 -842.83033848],[ 35.70372245  35.98222024 196.68951169],[-18.21517587 -13.87989797 484.2294062 ],[-89.48677652 -68.41636148 524.92465379],[-62.25086959 -54.82420706 664.40149502],[  92.71306413 -125.15027829  456.49818603],[ 174.67293454 -211.54894663  129.95491897],[  56.78530866 -264.633892    -45.231582  ],[-95.99187064 124.65104883 464.8553613 ],[-116.42449722  287.12802593  267.78851445],[-220.24981231  223.54762668  -10.37131494]
28,[ 13.72790197   7.25111915 -24.0254794 ],[-79.34516216 125.88480779  28.16216345],[-204.68157941   64.52832198 -307.93011951],[-230.95501412   63.527321   -770.18546181],[  56.73637367 -111.38272642   27.93244234],[  63.89442299 -134.49786939 -347.20362217],[ 211.34163007  -48.99721577 -684.62496301],[ 43.17108702  15.64949051 192.54727987],[-17.23144672  16.06071012 501.71430394],[-77.89950243 -19.76477295 481.80331215],[-49.86197708  -4.42562245 582.45641386],[  52.58084195 -105.80978867  447.61264369],[ 120.85592797 -213.90314074  190.15901821],[  11.76135827 -250.2197779    41.15792676],[ 15.04264758 141.53235027 474.20222714],[ 34.37308447 256.9055865   34.57812447],[ -81.34774443  233.18033533 -249.90087646]
29,[ 15.9463638  -13.05804093 -44.83731361],[-41.4330516  118.66259723 -11.76575958],[-177.09709524  117.77562257 -370.35384501],[-213.54724727  115.94368402 -815.44336605],[  59.28194437 -144.77872956  -10.04586437],[  93.28931171 -149.83510273 -409.45928103],[ 295.63669927 -122.16732194 -723.23619711],[ 20.86112017 -13.38965516 192.15209075],[-36.54267296   2.88013438 492.00799425],[-122.03696851   12.00068863  490.18107932],[-96.65974674  12.12201837 593.04590032],[ -81.11505774 -135.60861987  473.34015361],[ -90.79154056 -269.1143594   297.47981754],[-139.96476616 -246.66997798  -24.01062068],[ 50.82049553 133.80463935 467.81039705],[141.49821469 258.8216981  199.463202  ],[  34.42837186  304.66947427 -160.5141269 ]
30,[ 11.55289154 -12.96971106 -45.53206887],[-45.69839529 117.86092359 -11.89327453],[-180.59033466  113.51243926 -373.76987551],[-187.28798828  113.75902972 -854.69972685],[  51.76729078 -143.80044532   -9.85457968],[  87.35878135 -152.24993613 -404.19239057],[ 293.36562073 -124.04645722 -681.71800006],[ 18.90753897 -12.31424347 190.41013086],[-15.90191437   4.7633363  490.33140118],[-118.12675532   13.66837977  489.79851161],[-91.00635057  13.77127059 591.22633044],[ -86.08043953 -132.75646335  471.86759909],[ -97.90093833 -265.14720242  297.29819696],[-143.80889037 -243.44368872  -17.70338979],[ 44.79717235 134.41301247 465.8105648 ],[136.17114547 257.76941836 198.803308  ],[  25.90307722  298.69776084 -157.55673245]
31,[  1.80867287 -12.96414003 -47.37563851],[-54.05563123 116.82965983 -11.93831166],[-154.43084785  114.18292543 -386.19257019],[-161.82326181  117.15772248 -868.36509645],[  42.55233962 -142.75803498  -10.93698123],[  75.55882264 -153.24644628 -454.23868751],[ 259.54099514 -138.2858558  -652.43559154],[ 14.78205472 -14.50006318 190.23687918],[-17.17943972   5.31301435 499.06481745],[-111.32991572   18.64654811  496.75133584],[-83.17497045  17.34857465 598.39652569],[ -92.21078591 -131.26849935  480.7927925 ],[-106.54635502 -262.37126197  304.42540648],[-151.65322654 -242.67112082  -14.4336299 ],[ 69.3473777  132.05294442 474.63297316],[139.24678666 248.33976347 204.46006914],[  42.04565049  292.99531203 -150.71096365]
32,[  6.70516571   2.24309679 -12.53847433],[-54.32926371 126.19057958  26.71274604],[-151.00201483  112.10932052 -308.86466473],[-125.20218419  110.76767153 -746.52990796],[  33.98320114 -121.70443304   23.42280554],[  29.39508631 -124.40304318 -378.0392779 ],[ 214.70388138  -83.48936321 -594.33378633],[ 19.81228046  -4.71153281 200.72832165],[-24.67296392 -22.84368435 485.81778097],[-116.55169881  -14.23211775  478.44623507],[-92.06138919 -22.39627418 578.14840044],[ -87.6560597  -143.99317415  458.2737966 ],[  51.3975973  -207.54979007   38.90674748],[ -50.78668099 -225.96011403 -252.23274431],[ 49.71575194 106.49893561 468.28756711],[115.0645657  233.73847077 212.75407864],[  14.99429695  279.73545197 -132.58638788]
33,[  6.70516571   2.24309679 -12.53847433],[-54.32926371 126.19057958  26.71274604],[-151.00201483  112.10932052 -308.86466473],[-125.20218419  110.76767153 -746.52990796],[  33.98320114 -121.70443304   23.42280554],[  29.39508631 -124.40304318 -378.0392779 ],[ 214.70388138  -83.48936321 -594.33378633],[ 19.81228046  -4.71153281 200.72832165],[-24.67296392 -22.84368435 485.81778097],[-116.55169881  -14.23211775  478.44623507],[-92.06138919 -22.39627418 578.14840044],[ -87.6560597  -143.99317415  458.2737966 ],[  51.3975973  -207.54979007   38.90674748],[ -50.78668099 -225.96011403 -252.23274431],[ 49.71575194 106.49893561 468.28756711],[115.0645657  233.73847077 212.75407864],[  14.99429695  279.73545197 -132.58638788]
34,[-63.45695066  -3.37210147 -49.96956643],[-39.475416   122.98881769 -62.52172076],[-124.63569646  136.86748313 -480.35557905],[ -84.7792995   105.06724567 -934.44752614],[-101.5824783  -129.73302892  -25.14143669],[ -98.78281964 -114.38747303 -508.10164807],[  69.01141573 -169.59610987 -915.48771069],[ -6.45689132 -26.11404529 196.45915174],[ 11.78249007 -18.24833553 452.6410298 ],[-70.9211734   21.0958934  545.33592443],[-30.87043703   2.97117431 644.94968375],[ -77.75737651 -147.49290163  429.04709128],[-106.81038942 -274.11302981  171.58158953],[-197.04627144 -226.79677117   34.53532936],[110.18365065  96.2053113  426.3063757 ],[178.52625734 193.8920896  156.4959311 ],[127.73786884 265.96000166  -8.80955881]
35,[ -9.06002538  -1.5990397  -26.17720838],[-64.35528201 125.31792962  22.23599445],[-135.33811326  119.45202776 -366.67634142],[-103.08874545  112.90190301 -790.85877005],[  16.89686977 -128.51592678   19.36293403],[ -12.1474347  -123.38894881 -405.65476986],[ 176.23030787 -111.52348477 -667.53584914],[  9.66976815  -9.71910949 195.92417012],[-35.29710999 -27.42551045 502.66727059],[-119.19552988   -1.98234627  488.8471684 ],[-91.85950687 -15.81654573 589.89103949],[-104.95730691 -151.14642516  473.91970441],[  26.68031921 -225.6671411    34.32139324],[ -71.58471733 -219.80899272 -243.35712379],[ 51.03158382 101.68670808 486.58793146],[143.57658676 237.19367562 236.56178797],[ 67.44864428 288.78083939  81.76287654]
36,[ -1.75051245  28.04888594 -25.80103859],[-97.65226721 131.14645642  22.33092324],[-149.93243138   60.16502466 -351.85784431],[ -74.13041169   91.47832177 -767.11165766],[ 53.19790632 -75.04882977  23.13994116],[-8.69222092e-02 -1.39820763e+02 -3.44935311e+02],[  99.83301922  -48.57081685 -686.23419054],[ 11.40343199  37.90114143 198.03967613],[-40.17119266  20.42743746 496.39115912],[-106.41200042  -38.12450795  493.84527014],[-83.68214612 -13.91349908 596.91670088],[ 66.67737296 -77.9403292  477.1668382 ],[ 148.83361074 -153.12611858  188.3540087 ],[ 100.54602517 -227.99999236   32.09181486],[-107.11470903  132.22278153  502.16305827],[-82.44541605 242.94181602  32.79688434],[-177.42176771  185.82830638 -254.11928097]
