,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
11,[45  3],[45 14],[34 14],[28 24],[17 38],[55 14],[66 28],[66 45],[45 45],[38 45],[45 66],[66 79],[52 41],[38 66],[34 97],[41  0],[48  3],[41  0],[52  0],[ 24 100],[ 28 100],[ 34 100],[62 90],[62 90],[69 79]
12,[43  3],[43 13],[37 10],[30 27],[20 37],[53 13],[63 30],[63 47],[43 43],[37 43],[43 67],[63 77],[50 43],[37 63],[37 93],[40  0],[47  3],[40  0],[50  0],[ 27 100],[ 30 100],[37 97],[63 87],[60 87],[67 77]
13,[43  3],[47 13],[37 13],[30 27],[20 37],[53 13],[63 30],[63 47],[43 43],[37 43],[43 67],[63 77],[50 43],[37 67],[40 93],[43  3],[47  3],[40  0],[50  0],[ 30 100],[ 33 100],[40 97],[63 87],[63 87],[67 77]
14,[43  3],[47 13],[37 13],[33 27],[23 40],[53 13],[63 30],[63 47],[43 43],[37 43],[43 67],[63 77],[50 43],[40 67],[43 93],[43  0],[47  0],[40  0],[50  0],[ 33 100],[ 37 100],[43 97],[63 87],[60 87],[63 77]
15,[43  3],[47 13],[37 13],[33 27],[23 40],[53 13],[63 30],[63 47],[43 43],[37 43],[43 67],[63 77],[50 43],[40 67],[43 93],[43  0],[47  0],[40  0],[50  0],[ 33 100],[ 37 100],[43 97],[63 87],[60 87],[63 77]
16,[43  3],[47 13],[40 13],[37 27],[27 40],[56 13],[63 30],[63 50],[43 43],[40 43],[40 67],[60 80],[50 43],[43 67],[47 93],[43  0],[47  0],[43  0],[53  0],[ 37 100],[ 40 100],[47 97],[60 90],[56 90],[63 77]
17,[40  0],[43 10],[37 10],[33 27],[27 40],[53 13],[60 30],[60 50],[43 43],[37 40],[33 70],[53 80],[50 43],[43 67],[47 97],[40  0],[43  0],[43 43],[50  0],[ 37 100],[ 40 100],[47 97],[50 90],[50 87],[56 80]
18,[43  7],[43 10],[33 10],[33 27],[27 40],[50 13],[56 30],[56 47],[40 40],[33 40],[30 67],[47 87],[47 40],[43 67],[47 93],[40  3],[43  3],[37  0],[47  0],[ 37 100],[ 40 100],[47 97],[40 90],[40 90],[50 87]
19,[40  3],[43 10],[33 10],[40 40],[40 40],[50 13],[56 30],[53 50],[40 40],[33 40],[30 67],[40 90],[47 43],[43 67],[50 93],[37  0],[40  0],[40 40],[47  0],[ 37 100],[ 43 100],[50 97],[33 97],[33 97],[43 90]
20,[37  7],[40 10],[30 10],[40 40],[40 40],[50 13],[56 30],[50 47],[40 40],[33 40],[27 67],[33 90],[47 40],[43 67],[50 93],[37  3],[40  3],[33  0],[43  0],[ 37 100],[ 43 100],[50 97],[27 97],[27 97],[33 93]
21,[37  7],[40 10],[30 10],[40 40],[40 40],[50 13],[56 30],[50 47],[40 40],[33 40],[27 67],[33 90],[47 40],[43 67],[50 93],[37  3],[40  3],[33  0],[43  0],[ 40 100],[ 43 100],[50 97],[27 97],[27 97],[33 90]
22,[38  0],[41 10],[34 10],[41 41],[41 41],[52 10],[59 31],[52 45],[41 41],[34 41],[28 66],[28 93],[48 41],[48 69],[55 93],[38  0],[41  0],[41 41],[45  0],[ 45 100],[ 48 100],[55 97],[24 97],[21 97],[31 93]
23,[38  3],[41 10],[34 10],[41 41],[41 41],[52 14],[59 31],[48 45],[41 41],[34 41],[28 66],[24 97],[48 41],[52 66],[55 93],[38  0],[41  0],[41 41],[45  0],[ 48 100],[ 52 100],[59 97],[ 14 100],[14 97],[28 97]
24,[38  3],[41 14],[34 10],[41 41],[41 41],[52 14],[59 34],[48 45],[41 41],[34 41],[28 66],[21 97],[48 41],[52 69],[59 93],[38  0],[41  0],[41 41],[45  0],[ 52 100],[ 55 100],[62 97],[10 97],[10 97],[ 21 100]
25,[36  0],[39 11],[32 11],[43 43],[43 43],[50 14],[56 32],[46 46],[43 43],[36 43],[25 68],[18 96],[50 43],[50 68],[61 93],[36  0],[39  0],[43 43],[43  0],[ 54 100],[ 56 100],[64 96],[ 7 96],[ 7 96],[ 18 100]
26,[38  3],[45 14],[34 10],[41 41],[41 41],[52 14],[59 31],[48 45],[41 41],[34 41],[28 66],[21 97],[52 45],[55 69],[66 90],[38  0],[41  0],[41 41],[45  0],[59 97],[62 97],[69 90],[10 97],[10 97],[ 21 100]
27,[38  3],[45 14],[34 10],[41 41],[41 41],[52 14],[59 31],[48 45],[41 41],[34 41],[28 66],[21 97],[52 45],[55 69],[66 90],[38  0],[41  0],[41 41],[45  0],[59 97],[62 97],[69 90],[10 97],[10 97],[ 21 100]
28,[36  0],[43 11],[32 11],[43 43],[43 43],[50 11],[56 32],[46 43],[43 43],[36 43],[25 64],[18 96],[50 43],[54 68],[68 89],[36  0],[39  0],[43 43],[46  0],[61 96],[64 96],[71 89],[ 11 100],[11 96],[ 21 100]
29,[38  0],[45 14],[34 10],[41 41],[41 41],[52 14],[59 31],[48 45],[41 41],[34 41],[28 66],[24 93],[52 41],[55 69],[69 83],[38  0],[41  0],[41 41],[48  0],[69 93],[72 90],[72 86],[ 17 100],[14 97],[24 97]
30,[38  3],[41 14],[31 14],[41 41],[41 41],[48 14],[55 31],[45 45],[41 41],[34 41],[24 66],[24 93],[48 41],[52 69],[69 83],[34  0],[38  0],[34  0],[45  0],[66 90],[69 90],[72 83],[ 17 100],[ 17 100],[24 97]
31,[38  3],[41 14],[34 10],[41 41],[41 41],[48 14],[55 31],[45 45],[41 41],[34 41],[24 66],[28 93],[48 41],[52 72],[69 79],[34  0],[38  0],[41 41],[45  0],[66 90],[69 90],[69 79],[ 21 100],[21 97],[28 97]
32,[38  3],[41 14],[34 10],[41 41],[41 41],[52 14],[55 31],[48 45],[41 41],[34 41],[28 66],[28 93],[48 41],[48 72],[66 79],[34  0],[41  3],[41 41],[45  0],[66 90],[69 86],[69 79],[ 28 100],[24 97],[31 97]
33,[38  3],[41 14],[34 10],[41 41],[41 41],[52 14],[55 31],[48 45],[41 41],[34 41],[28 66],[31 93],[48 41],[48 72],[66 79],[38  0],[41  0],[41 41],[45  0],[66 90],[69 86],[69 79],[ 28 100],[24 97],[31 97]
34,[38  0],[41 14],[34 10],[41 41],[41 41],[52 14],[55 31],[48 48],[41 41],[34 41],[28 66],[31 93],[48 41],[45 72],[66 83],[34  0],[38  0],[41 41],[45  0],[66 90],[66 90],[69 83],[ 28 100],[28 97],[34 97]
35,[41  3],[45 14],[38 10],[45 45],[45 45],[55 14],[59 31],[55 45],[45 45],[38 41],[34 69],[38 93],[52 45],[48 72],[66 86],[41  0],[45  0],[38  0],[52  0],[62 93],[66 93],[69 86],[38 97],[ 34 100],[41 97]
36,[40  0],[43 13],[37 10],[33 27],[43 43],[53 13],[60 30],[53 47],[43 43],[37 43],[37 67],[40 90],[50 43],[43 67],[56 87],[40  0],[43  0],[43 43],[50  0],[53 93],[56 93],[60 87],[ 33 100],[33 97],[43 93]
